processed_data,label
hàng đóng gói đẹp và chắc_chắn nhìn rất dễ_thương và ưng bụng ạ,"[0, 0, 0, 0, 0, 0, 0, 1]"
cảm_giác son bên trong rất là ít luôn í đóng_gói cẩn_thận dịch nhưng mà giao hàng khá nhanh,"[0, 0, 0, 0, 0, 0, 1, 1]"
son siêu đẹp luôn ý mà y_hình mà chụp có_thể không giống lắm nhưng nhìn ngoài thì giống nha chất son mềm mướt nói_chung là rất thích,"[0, 1, 0, 0, 0, 0, 0, 0]"
siu đẹp luôn shop đóng_gói cẩn_thận lắm luôn lại thêm cả quà nữa nói_chung là thích lắm,"[0, 0, 0, 0, 0, 0, 0, 1]"
gfxth j bhgfzđe g,"[0, 0, 0, 0, 1, 0, 0, 0]"
màu đep nên mua,"[0, 0, 0, 0, 0, 1, 0, 0]"
sao không có đi đâu mà không có đi đâu rồi đó rồ điên luôn r đi đâu mà,"[0, 0, 0, 0, 1, 0, 0, 0]"
dùng hơi khô nhưng với giá như vậy là ok rồi nên mua nên mua đánh_giá cao,"[0, 1, 0, 1, 0, 0, 0, 0]"
chất son lì màu cam siu đẹp nhma mà giao hàng khá lâu đặt hôm 12 12 nhưng đến 24 12 mới đến,"[1, 1, 0, 0, 0, 1, 1, 0]"
hsne,"[0, 0, 0, 0, 1, 0, 0, 0]"
màu 4 là đúng kiểu màu hồng tím chất son mềm mịn đánh nhạt làm nền đánh đậm thì hợp bạn nào da trắng màu 6 không quá đậm cũng khá đẹp ưng lắm cảm_ơn shop,"[0, 1, 0, 0, 0, 1, 0, 0]"
son màu đẹp mùi không thơm lắm đóng_gói sản_phẩm chắc_chắn,"[0, 0, 1, 0, 0, 1, 0, 1]"
chất son mịn lên màu đẹp lắm ý mà hơi khô môi một_chút nên mn nhớ dưỡng trước khi thoa son nha,"[0, 1, 0, 0, 0, 1, 0, 0]"
công_dụng mịn môi bám lâu màu bền đẹp chim_ưng kết_cấu kem lì độ bền_màu 8 tiếng cứ phải gọi là oske,"[1, 1, 0, 0, 0, 1, 0, 0]"
giao hàng chậm shop giao đúng mẫu sp sài ok nên mua bla bla m,"[0, 0, 0, 0, 0, 0, 1, 0]"
đợi mãi cuối_cùng cũng về mới_toanh luôn shop còn tặng quà nữa yêu quá,"[0, 0, 0, 0, 0, 0, 1, 0]"
đã nhận hàng son mềm mịn nhưng k đúng tone màu cho lắm nên hơi tiếc xíu,"[0, 1, 0, 0, 0, 1, 0, 0]"
c b nó b bn nó hjn nó bn,"[0, 0, 0, 0, 1, 0, 0, 0]"
shop giao đủ gói tốt,"[0, 0, 0, 0, 0, 0, 1, 1]"
eo son thơm vãi luôn ớ mụi mua nha son lên màu xinh xĩu luôn ớ hjhj,"[0, 0, 1, 0, 0, 1, 0, 0]"
