processed_data,label
son màu lên siu đẹp giá lại hạt_dẻ cho shop 5 s nhưng son không lì đâu nha mn ai có ý_định đánh 1 lần r đi chs mk nghĩ k nên nha nên mag theo có trôi thì son lại giá_như z thì son thế này là ok r,"[1, 0, 0, 1, 0, 1, 0, 0]"
son mịn lắm á bôi lên thì hơi khô thôi nói_chung là với giá nvay ko đòi_hỏi nhiều,"[0, 1, 0, 1, 0, 0, 0, 0]"
xinh đều màu giao hàng nhanh,"[0, 0, 0, 0, 0, 1, 1, 0]"
công_dụng màu siêu xinh luôn nha kết_cấu tô lên nhìn đẹp độ bền_màu lâu trôi lắm nè son siêu xinh luôn í,"[1, 1, 0, 0, 0, 1, 0, 0]"
đóng gói hàng cẩn_thận giao nhanh màu son này thì quá đỉnh rồi ạ rất dễ đánh ảnh chỉ mang tính_chất minh_họa lấy xu,"[0, 0, 0, 0, 0, 1, 1, 1]"
son màu rất xinh mùi thơm giống socola đóng_gói cẩn_thận giao hàng rất nhanh,"[0, 0, 1, 0, 0, 1, 1, 1]"
hdhs shbsh sh sh h k hk hy t hn hn hn hn hn hn,"[0, 0, 0, 0, 1, 0, 0, 0]"
giao đủ sản_phẩm chắc do dịch nên giao hàng hơi lâu chất son đẹp và lì nhưng có 1 cây bị lỗi như thế này nhưng do giá rẻ nên chấp_nhận được nên mua nha mnguoi smiling_face_with_hearts,"[1, 1, 0, 1, 0, 0, 1, 0]"
sp chưa sử_dụng nên k_thể đánh_giá chất_lượng nhưng nhìn_chung shop gói hàng cẩn_thận sp nhìn rất xịn xò okela service tốt nữa nên rate_shop 5 sparkles,"[0, 0, 0, 0, 0, 0, 0, 1]"
hình_ảnh mang tính_chất nhận xu thôi cơ_mà sản_phẩm rất ok ạ,"[0, 0, 0, 0, 1, 0, 0, 0]"
son đẹp khui ra thơm mùi đã test thử màu i chang trên hình nchung là tuyệt,"[0, 0, 1, 0, 0, 1, 0, 0]"
