processed_data,target
màu đep nên mua,2
chất son lì màu cam siu đẹp nhma mà giao hàng khá lâu đặt hôm 12 12 nhưng đến 24 12 mới đến,2
màu 4 là đúng kiểu màu hồng tím chất son mềm mịn đánh nhạt làm nền đánh đậm thì hợp bạn nào da trắng màu 6 không quá đậm cũng khá đẹp ưng lắm cảm_ơn shop,2
son màu đẹp mùi không thơm lắm đóng_gói sản_phẩm chắc_chắn,2
chất son mịn lên màu đẹp lắm ý mà hơi khô môi một_chút nên mn nhớ dưỡng trước khi thoa son nha,2
công_dụng mịn môi bám lâu màu bền đẹp chim_ưng kết_cấu kem lì độ bền_màu 8 tiếng cứ phải gọi là oske,2
đã nhận hàng son mềm mịn nhưng k đúng tone màu cho lắm nên hơi tiếc xíu,0
eo son thơm vãi luôn ớ mụi mua nha son lên màu xinh xĩu luôn ớ hjhj,2
màu son kh giống chuẩn 10 nhưng lên màu cũng đẹp điểm trừ duy_nhất là son lên môi rất nhanh khô khó dàn đều,2
màu khá ok vận_chuyển khá nhanh hơi khó tán 1 tí thôi giá rẻ hợp_lí,2
giao hàng nhanh màu xinh xĩu không biết nói gì nữa,2
son rẻ đẹp lên màu đỉnh lắm nên mua nhiều nha mọi người,2
màu hơi nhạt nói_chung cũng dc hơi khác ảnh da bạn nào trắng dùng chắc xinh,0
màu lên tay thì mình thấy trầm hơn lên môi chất son trên môi k quá khô vẫn còn chút độ_ẩm 2 màu đều ngả cam và chất son hơi bột dễ lem,1
giao hàng khá nhanh mua lần 2 màu 25 đẹp lần này gói hàng k cẩn_thận bằng lần trước,2
son nhìn khá đẹp màu son ổn ạ nhưng thêm nhiều ánh cam sẽ đẹp hơn,2
son màu đẹp lên môi mướt với lì lắm nha ai không thích đỏ thẫm quá thì nên chọn màu này,2
son dễ_thương xứng_đáng đồng_tiền lên màu cũng giống nữa đợt này giao hàng hơi lâu,2
