processed_data,target
son màu đẹp mùi không thơm lắm đóng_gói sản_phẩm chắc_chắn,2
eo son thơm vãi luôn ớ mụi mua nha son lên màu xinh xĩu luôn ớ hjhj,2
đóng gói ok 02 mùi khá thơm son ko đc đầy cho lắm vs giá đó thì ko mong nhiều,2
shop giao hàng quốc_tế nên là hơi lâu nhưng không sao ạ son đẹp lắm mỗi tội không thích mùi lắm còn lại là rất thích,0
chất son lỏng mùi hơi nồng nhưng ổn mn ạ,0
son màu ok ạ đây là lần 2 mình mua cây này rồi nhưng không hiểu sao mà mùi son của cây này khác với cây trước nhiều mùi nồng với gắt hơn nhiều ạ hơi thất_vọng crying_face,0
giao hàng hơi lâu chút nhưng mà nhận được hàng thì rất là ưng_ý luôn ạ màu son đẹp mùi thơm mà giá rẻ,2
son mịn cực_kì mướt môi đặc_biệt mùi rất thơm không hề nồng dễ_chịu lắm ý kiểu ngọt ngọt dễ_thương,2
son dùng thích mướt thơm bút kẻ ổn nma điểm chung là dễ tâyr trang,2
mùi thơm ngọt màu đẹp phù_hợp đánh đi học cầm nặng_tay chắc thơm ngọt màu đẹp phù_hợp đánh đi học cầm nặng_tay chắc thơm ngọt màu đẹp phù_hợp đánh đi học cầm nặng_tay chắc thơm ngọt màu đẹp phù_hợp đánh đi học cầm nặng_tay ch,2
son thơm lên màu chuẩn nhỏ xinh rất rẻ giao hàng hơi chậm_trễ hình_ảnh mang tính nhận xu,2
giao hàng khá nhanh màu ok mùi cũng khá ổn,2
mua đúng dịp sale đã thế còn đc nhận quà chất son và mùi thơm rất dễ_chịu,2
độ bền_màu được d sản_phẩm ok thơm mùi socola giao hàng khá chậm nhưng bù lại hàng sang xịn mịn,2
màu hơi sậm một_chút so với ảnh chất nhung mịn khá thích độ lì thì hơi thất_vọng chút mùi thơm ngọt tóm_lại là khá ổn và hài_lòng,0
màu khá ổn ạ chất son khá ổn luôn ạ ra thơm fire,2
son rất đẹp mịn và lì khá là thơm ship giao hàng nhanh hơn dự_kiến sẽ ủng_hộ shop,2
son thơm chất son mềm mịn nhẹ môi màu thì đẹp xỉu tôn da trắng răng nha mn trông hàng dữ lắm nên nhận hàng là mừng_quýnh dịch nhưng mình nhận hàng cũng khá nhanh đóng_gói đơn_giản nhưng chắc_chắn cảm_ơn shop vì món quà mãi iu face_blowing_a_kiss red_heart,2
son màu đẹp có mùi socola đánh lên thấy mền mướt nhưng phải đánh nhiều mới lên màu chuẩn mình mua lúc sale nên giá ok_shop ở nước_ngoài nên giao hơi lâu_shop còn tặng mặt_nạ nữa nói_chung là ok,2
quá là ok nhg mình kh thích mùi cho lắm partying_face,0
vỏ son rất đẹp nhìn rất sang mình chọn v24 ra base hồng và mình nghĩ những bạn da có màu tối ko nên mua vì màu này ko nâng tone da nhưng nhìn_chung ổn chất son mịn mùi thơm ok,2
cái màu này xinh lắm nè mùi thơm sô_cô la nhưng hơi nhỏ nói_chung là nên mua nha mn,2
nhỏ hơn mình nghĩ chất son hơi rít sơn có mùi thơm mới thử nhẹ nên chưa biết độ lỳ ở mức,2
son đẹp mịn bôi lên siu thích hàng thì son thơm,2
son màu cũng đẹp khá là thơm chắc_chắn nhưng mà vỏ hơi mùi nhựa,2
