processed_data,target
son màu rất xinh mùi thơm giống socola đóng_gói cẩn_thận giao hàng rất nhanh,2
son đẹp khui ra thơm mùi đã test thử màu i chang trên hình nchung là tuyệt,2
son thơm mùi trà sữa lắm màu đẹp mịn mua cả 2 màu về sài luôn,2
màu đẹp không mùi giao hàng tầm 15 ngày do hàng quốc_tế săn sale nên rất ưng,2
son màu khá đẹp mùi vỏ hơi hôi nhưng khi ngửi kĩ sẽ thấy son có mùi camc vỏ son đẹp lắm luôn í mn ạ phản_hồi hơi lâu thôi yêu son quá kissing_cat,1
bạn nào k hay make up thì dùng màu 301 ok lắm nha chất son hơi khô nên dùng dưỡng trước khi bôi son có mùi giống cà_phê giá_cả cũng hợp_lý,2
công_dụng son môi kết_cấu kem bột mùi như mùi socola đồng_tiền á nhưng nó gây hơn mọi người môi phải tẩy da chết thì lên môi nó vón cục,2
chất son mềm không bị khô môi luôn ý màu nhã_nhặn hợp_ý mình thơm mùi kẹo cam haha ncl siêu chim_ưng,2
sp thơm oke lắm,2
shop giao nhanh mà_còn xịt thơm vô ưng lắm check son đc nha nhưg mà mua tặng bạn nên chỉ mở ra xem thui ko swatch màu ra đc,2
son mua lần 2 rẻ chất son mịn mùi so cô la hửi muốn ăn vậy á thích lắm luôn,2
sản_phẩm tốt son thơm mùi socola lên màu khá là chuẩn đepj ạ,2
shop đóng_gói cẩn_thận kèm thiệp cute hết_sức son lên môi mềm mịn thơm smiling_face_with_hearts,2
mình săn sale nên giá chỉ còn 37 k thoai son chất mịn thơm mùi socola hơi khô môi nma màu siu đẹp có điều là vỏ son màu trắng mà chất nhám lì nữa nên dễ dơ thôi màu 301 ở ngoài là màu đỏ nâu rất đẹp nha mn nma lên cam mình nó khác màu hơn tí nchung rất ưng sp này,2
hàng từ hcmc về nhanh hơn mình nghĩ ấy dù dịch_bệnh son mùi thơm lì màu lên chuẩn,2
son có mùi socala đánh khá mịn 301 có_vẻ lộ vân môi hơn giá ổn so với chất_lượng,2
độ bền_màu tốt màu cực đẹp vỏ rất sang xịn luôn đặc_biệt là thơm lắm khi lau đi vẫn còn để lại mùi thơm luôn để cả_tiếng ngửi lại vẫn rất thơm,2
son có mùi thơm màu còn rất đẹp sẽ ủng_hộ dhop lần sau nữa,2
nhận được son mà ưng quá màu lên đẹp son mùi thơm,2
vỏ đẹp nhẹ nhưng cầm chắc tay lâu trôi lắm nha chất mịn son còn thơm nữa 10 điểm trừ mỗi cái là giao hơi lâu thôi,2
màu cam đất đẹp lắm mng ơi dù mùi hơi gắt nhưng màu đẹp và khá bám,0
giao hàng hơi lâu nhưng mà son thích cực thỏi daimanpu 03 thơm mùi socola lắm màu_sắc y hình còn thỏi thì không được thơm cho lắm nhưng màu xinh có lấp_lánh ánh_kim cả nhà ạ smiling_face_with_heart eyes với_lại kẻ mắt thì em chưa bóc nhưng mà em mua mấy lần đều ưng hết chỉ riêng cái nước hoa khô hơi hắc ý smiling_face_with_smiling_eyes,1
son thơm và mềm mịn màu đẹp lắm luôn ạ zany_face nên mua nhé mng cho shop 1 k star,2
son đẹp và rất thơm mua sale 9 k thật đáng tiền màu đỏ nâu cực xinh không kén da_màu hợp với mùa noel này,2
son như hình đóng_gói kĩ đúng chuẩn nội_địa rất thơm luôn màu lên rất đẹp à nha ưng lắm ể nhưng mà nó không lì mấy,2
giao hàng nhanh son rất thơm đã dùng son này 3 màu và thấy rất okila đó mn,2
son thôm ơi là thôm màu đẹp úa tr,2
son xinh lắm nha thơm nữa màu mocha lạnh màu đỏ nâu dễ thoa dùng lúc mặt mộc là siêu xinh,2
mùi hắc lắm có mùi j hơi khó_chịu cx dễ trôi ai thích màu này thì mua giá cũng rẻ,0
công_dụng tô môi kết_cấu chất mịn độ bền_màu khá bền_màu đẹp thật_sự luôn nhung lỳ mềm mịn mùi thì thơm khỏi chê luôn đáng tiền,2
shop giao đúng màu màu lên chuẩn giống hình mô_tả mùi son rất thơm vì dịch nên shop giao hàng chậm hơn dự_kiến nhưng đã giải_đáp thắc_mắc rất nhanh,2
giao hàng lâu vì hàng nước_ngoài săn sale nên rẻ chất son hơi loãng ko đặc nhưng màu lên chuẩn mùi hơi hắc,0
cây son nhỏ hơn những cây son bình_thường dễ trôi thơm nhẹ socola màu ok,2
hình_ảnh chỉ mang tính_chất nhận xu son vỏ nhìn đẹp chất son cũng oke nhưng mùi ít thơm vì giá tiền cũng rẻ nên như vậy là oke lắm rồi,0
son hơi bị xinh màu thì quá là ok luôn son thơm nói_chung nên mua,2
thấy cũng ok son mùi hơi nồng chất son chứ k lì dễ trôi đúng màu đặt,0
son đẹp và thơm lắm mn ưi lì nữa,2
